https://www.aperto.com/de/services.html;"Was wir tun


Aperto begleitet die digitale Transformation von Organisationen, Unternehmen und Marken. Unsere Teams entwickeln Plattformen und Experiences, kreieren Marketing- und Kommunikationslösungen und konzipieren neue Produkte, Services und Geschäftsmodelle für das digitale Zeitalter. Dabei bringen wir Strategie, Technologie und Kreativität auf höchstem Niveau zusammen. Für unsere Kunden denken wir Business neu und heben Transformation auf das nächste Level – als Partner für Digital Reinvention.

Mit über 20 Jahren Erfahrung vereinen wir die zwei wichtigsten Treiber kontinuierlicher Weiterentwicklung: Technologiekompetenz und Innovationskultur. Gepaart mit dem Anspruch, einzigartige und relevante Customer Experiences zu schaffen. Nur so bleiben die Menschen, um die es geht, im Mittelpunkt."
https://www.aperto.com/de/services/coremedia/;"Aperto und CoreMedia


Das CoreMedia CMS ist eine skalierbare und erweiterbare Web-Content-Management-Plattform. Das System punktet durch seine herausragende Software-Architektur, dazu gehören unter anderem intelligente Caching-Mechanismen. So lassen sich mit dem CoreMedia CMS dynamische Websites aufbauen, die genau auf den Nutzungskontext abgestimmt sind.

Das Java-basierte CoreMedia CMS, auch bekannt als CoreMedia Content Experience Platform, ist auf große Websites ausgerichtet und eignet sich sowohl für Unternehmens- als auch für Nachrichtenportale.

Seit 2002 arbeiten wir eng mit CoreMedia eng zusammen. Als erstes Unternehmen überhaupt wurde Aperto 2008 zum CoreMedia Platinum Partner ernannt – damit stehen wir seit über zehn Jahren auf der höchsten Partnerstufe, die der Hamburger CMS-Anbieter vergibt. Projekt für Projekt erleben Kunden unsere herausragende CoreMedia-Expertise, zum Beispiel das Bundesministerium der Verteidigung, das Auswärtige Amt, das Immobilienportal Mobile.de oder der Elektrogroßhandel Sonepar."
https://www.aperto.com/de/work/deutsche-see/;"Aperto verwandelt die Corporate Website einer B2B-Fischmanufaktur zur Erlebniswelt für Gourmets und Hobbyköche.


Aperto modifiziert die Website von Deutsche See auf eindrucksvolle Art und Weise. Das Ergebnis: Eine B2B-Fischmanufaktur wird zum kompetenten Ansprechpartner in Sachen Fischgenuss. Denn die traditionelle Corporate Website vollzieht einen Wandel zum multimedialen E-Magazin. So wird aus einem sachlichen Unternehmensauftritt ein digitales Coffeetable Book.

Weiterlesen


Corporate Storytelling, Produktinformationen und inspirierende Tipps werden elegant miteinander verbunden. Seither bietet die Website ausführliches Basis- und Hintergrundwissen für das Kochen mit hochwertigem Fisch. Die Nutzer erleben den informativen Content über großflächige, emotionale Bildwelten – und zwar nahtlos auf allen Devices.

Neugierige Hobbyköche werden somit zu Fischexperten. Denn auf der neuen Website gibt es Antworten auf zahlreiche Fragen: Woran erkenne ich eine frische Jakobsmuschel? Wie filetiere ich eine Dorade? Ist es ökologisch vertretbar, Kabeljau zu kaufen? Kochen mit dem Smartphone in der Hand? Kein Problem mit den Rezepten von Deutsche See.

Die neue Bildsprache überzeugt und ist auch offline zu sehen. Das von Aperto entwickelte Logo ziert nämlich auch Produktverpackungen und Lieferwagen. Zusammengefasst: Aus der Idee für eine digitale Plattform entsteht eine brandneue Markenidentität."
https://www.aperto.com/de/work/vwn/;"Van Journal – das neue Kundenmagazin von  Volkswagen


Das Leben schreibt emotionale Geschichten – auch rund ums Auto: Im Volkswagen Van Journal öffnet Aperto die Welt der Nutzfahrzeuge und ermöglicht Einblicke hinter die Kulissen. Die Themenwelten variieren. Von Event Dokumentationen, neuen Modellpräsentationen bis hin zu Geschichten der Fahrer bleibt es spannend im Alltag der Volkswagen Nutzfahrzeuge. Aperto schafft so Content Marketing mit echtem Mehrwert."
https://www.aperto.com/de/karriere/jobs/;"Arbeiten bei Aperto


Eine neue Ära bei Aperto: Seit April 2016 gehören wir zu IBM iX, einer der größten Digitalagenturen der Welt. Mit uns gemeinsam will IBM iX in Deutschland und Europa wachsen und für uns öffnet dieser Schritt viele neue Türen – für die Mitarbeiter genauso wie für unsere Kunden. Mit neuen Themen, Innovationen, Services und tausenden  neuen Kollegen weltweit.

Heißt: Wir sind mitten im Wandel.  Dabei bleiben wir trotzdem Aperto, eine der führenden Agenturen für das digitale Zeitalter. Wir glauben an das Gestalten einer besseren digitalisierten Welt. Ab jetzt gemeinsam mit IBM. Und vielleicht auch mit dir?

Wir suchen immer Top-Leute. Damit sie sich bei uns wohlfühlen, schaffen wir eine Atmosphäre, in der sich alle Kollegen bestmöglich entfalten können. Dafür bieten wir unter anderem regelmäßig Weiterbildungen,  flexible Arbeitszeiten und ein inspirierendes Umfeld direkt in Berlin-Mitte. Wir kommen morgens beim gemeinsamen Frühstück und abends beim kühlen Getränk an der Bar zusammen. Außerdem glauben wir daran, dass die besten Ergebnisse im Team erzielt werden. Offen, kooperativ und agil.

Du willst uns dabei helfen, die digitale Welt noch ein bisschen besser zu machen? Dann schau mal in unseren Ausschreibungen, ob etwas passendes für dich dabei ist. Wenn ja, dann sag Bescheid, damit wir uns kennenlernen können!

Schau auch gerne direkt mal hinter die Kulissen – Aperto gibt’s natürlich bei Facebook, Twitter, Instagram, LinkedIn und Behance."
https://www.aperto.com/de/work/vwn/;"Immer einen Schritt voraus – Content-Migration auf internationalem Standard.


Als digitale Leadagentur entwickelt Aperto ein Baukasten-System als Grundlage für internationale Standards in der gesamten Volkswagen Nutzfahrzeuge Welt. Um die parallele Existenz verschiedener Versionen von mehrsprachigen Microsites und Landingpages zu handhaben, hat Aperto ein eigenes CMS Plugin entwickelt."
https://www.aperto.com/de/work/Baloise/;"Das Baloise Magazin 


Hilfreiche Tricks und Tipps rund um das Leistungspaket von Baloise. Experten und echte Menschen stellen im Magazin wissenswerte Themen und Erfahrungen zu den Baloise-Produkten vor. Somit erhält der User einen authentischen Überblick der Produkt-Vielfalt. Das schafft echten Mehrwert für den User und wirkt sich nachhaltig positiv auf das Unternehmensimage aus."
https://www.aperto.com/de/services/;"Was wir tun


Aperto begleitet die digitale Transformation von Organisationen, Unternehmen und Marken. Unsere Teams entwickeln Plattformen und Experiences, kreieren Marketing- und Kommunikationslösungen und konzipieren neue Produkte, Services und Geschäftsmodelle für das digitale Zeitalter. Dabei bringen wir Strategie, Technologie und Kreativität auf höchstem Niveau zusammen. Für unsere Kunden denken wir Business neu und heben Transformation auf das nächste Level – als Partner für Digital Reinvention.

Mit über 20 Jahren Erfahrung vereinen wir die zwei wichtigsten Treiber kontinuierlicher Weiterentwicklung: Technologiekompetenz und Innovationskultur. Gepaart mit dem Anspruch, einzigartige und relevante Customer Experiences zu schaffen. Nur so bleiben die Menschen, um die es geht, im Mittelpunkt."
https://www.aperto.com/de/work/man-truck-bus/;"Der von Aperto entwickelte TCO Optimizer verdeutlicht hohe Einsparpotenziale bei den Lkw-Betriebskosten.


Seit 2013 realisiert Aperto zahlreiche Digitalprojekte für MAN. Da sind zum einen die kontinuierliche Weiterentwicklung des Online Styleguides und die umfangreichen, von Aperto produzierten redaktionellen Inhalte. Zum anderen sorgt strategische Online Marketing-Beratung für eine optimale Performance. Zusätzlich bietet das Service Design den Kunden von MAN viele Mehrwerte.

Weiterlesen


Ein Highlight in der Zusammenarbeit mit MAN: Zur IAA Nutzfahrzeuge 2014 erstellt Aperto ein schlaues digitales Tool – den Total Cost of Ownership (TCO) Optimizer. Ein Tool, das die tatsächlichen Betriebskosten eines MAN-Kraftfahrzeugs berechnet und die individuellen Verhältnisse des Käufers berücksichtigt.

Eine überzeugende Idee. Denn die Betriebskosten sind teilweise eklatant geringer, wenn Leistungen wie das Aerodynamik-Paket oder andere kraftstoffsparende Extras dazu gebucht werden. Heißt also: Mit dem TCO Optimizer wird schnell deutlich, wie viele Einsparpotenziale mit gezielten Investitionen langfristig möglich sind.

Ebenso präsentiert MAN auf der IAA Nutzfahrzeuge den neuen D38-Motor mit einer Einführungskampagne. Aperto berät MAN im Vorfeld der Präsentation und produziert den entsprechenden Content."
https://www.aperto.com/de/work/VW-We/;"Innovate like a start-up, scale like an enterprise 


Das 'Garage Factory Model' vereint die Schnelligkeit und Innovationskraft eines Start-ups mit der Skalierungs- und Umsetzungserfahrung eines großen Unternehmens. Es bietet den richtigen Rahmen, um Innovationen konzeptionell und praktisch zu entwickeln und schnell ""auf die Straße zu bringen"". Der Garage-Factory-Ansatz kann bei einer Vielzahl innovativer Services und digitaler Produkte zur Anwendung kommen, besonders erfolgreich ist er bei der Entwicklung von Plattform-Geschäftsmodellen. 

Die Arbeit in unseren interdisziplinären Teams an einem zentralen Ort führt zu besseren Arbeitsergebnissen durch Wissenaufbau, Wissensaustausch und persönliche Kommunikation. An Garage-Factory-Projekten beteiligte Unternehmen erzielen zudem Erfolge im Bereich organisationalen Lernens und stärken so ihre Mitarbeiter und interne Innovationskraft."
https://www.aperto.com/de/work/bmvg/;"Nutzerorientierung als strategisches Prinzip


Mit neuer inhaltlicher Ausrichtung und moderner Gestaltung erfüllt das Ministerium die veränderten Bürgererwartungen an digitale politische Kommunikation im 21. Jahrhundert.

 

Weiterlesen


Interesse für politische Themen zu wecken und Inhalte bürgernah zu vermitteln, ist relevanter denn je. Mit der neuen Website für das Bundesministerium der Verteidigung (BMVg) erschafft Aperto eine moderne Citizen Experience, die die Themen und Arbeitsschwerpunkte des Ministeriums verständlich in den Fokus rückt.

Die neue Website des BMVg wird mit ihrer zeitgemäßen Gestaltung und ihrer neuen inhaltlichen Ausrichtung zur zentralen Informationsplattform deutscher Sicherheits- und Verteidigungspolitik. Ziel ist es, die Politik des Ministeriums transparent und verständlich für alle Bürger zu kommunizieren. Im Fokus stehen die wesentlichen Themen- und Handlungsfelder des BMVg, die prominent und bildgewaltig auf der Startseite präsentiert werden. Der Onlineauftritt wird so zur ersten Anlaufstelle für Nachrichten und Fragen rund um die Verteidigung und Friedenssicherung Deutschlands.

allow: /humans/first"
https://www.aperto.com/de/work/elderly-care/;"Design Thinking


Die Idee der Elderly Care App wurde in einem Workshop mit Design Thinking-Methoden gemeinsam mit den aktuellen Bewohnern entwickelt. Vor dem Workshop wurde das Geschäftsmodell des Kunden evaluiert, Benchmarking und User Research durchgeführt und im Rahmen des Lean Service Creation Ansatzes so schnell wie möglich mit dem iterativen Prototyping begonnen. Nachdem die Zielgruppenkenntnisse gewonnen und die wichtigsten Anwenderbedürfnisse verstanden wurden, erfolgte die Erstellung eines InVision-Prototypen. Dieser Prototyp wurde in der Öffentlichkeit getestet und erhielt ein sehr positives Feedback, so dass in enger Zusammenarbeit mit dem Kunden die agile Entwicklungsphase fortgesetzt werden konnte. In jedem Sprint entschied das Team, welcher Benutzer konvertiert werden musste, und die Ergebnisse wurden in Massen getestet. Nach 4 iOS- und 4 Android-Sprints wurde das MVP (Minimum Viable Product) final ausgeliefert."
https://www.aperto.com/de/work/airbus-group/;"Unternehmenskommunikation der nächsten Generation: 
Digital Brand Experience & Corporate Storytelling für Airbus Group


2014: Aus EADS wird Airbus Group. Europas größter Luft- und Raumfahrtkonzern erfindet seine Marke neu. Damit einhergehend soll die gesamte Unternehmenskommunikation fit fürs digitale Zeitalter gemacht werden. Aperto begleitet den Global Player dabei.

Weiterlesen


Die zentralen Herausforderungen lauten: Welche innovativen Lösungen werden benötigt, damit drei unabhängige Unternehmen mit einer Stimme sprechen? Wie sieht ein zukunftssicheres, digitales Ökosystem für die geräteunabhängige Kommunikation eines Weltkonzerns aus? Wie kann mit Kommunikation und Applikationen der Transformationsprozess sinnvoll und nachhaltig begleitet werden?

Apertos Lösung ist ein Paradigmenwechsel: Von Corporate Communication zu Corporate Storytelling. Die Basis ist ein neues digitales Ökosystem, das Themen und Werte der neuen Marke modern kommuniziert. Social Media-Module und aggregierter Content garantieren zudem Inhalte in Echtzeit. Airbus Group setzt damit auf die Menschen des Unternehmens und auf authentische Geschichten, die diese Personen erzählen.

Dahinter steckt modernste Technologie: das smarte Redaktionssystem Magnolia, das einfaches internationales Agenda Setting ermöglicht, sowie Applikationen, die kontextbezogen relevante Informationen zugänglich machen. Das Design bietet eine echte Seamless User Experience auf allen Geräten.

Mit diesem Konzept setzt die Airbus Group innerhalb der Branche neue Maßstäbe im Kommunikationsbereich und untermauert seine Position als Thought Leader. Aperto begleitet den Weltkonzern bereits seit 2009."
https://www.aperto.com/de/work/cbm/;"Transparenz schaffen, um Entscheidungen zu erleichtern


Die Vielzahl der Spendenprojekte der CBM und die fehlende Trennschärfe zwischen den Produkten erschwerte es den Nutzern bisher, den Überblick zu behalten und sich für ein passendes Spendenprodukt zu entscheiden. Die neue Webseite sollte daher besser strukturiert, kompakter und übersichtlicher sein – vor allem, um sogenannte Omni-Channel-Individualisierungslösungen umsetzen zu können, die eine individuelle, datengetriebene und automatisierte Kommunikation mit den Spendern ermöglichen."
https://www.aperto.com/de/work/VW-We/;"Innovative Mobilitätsservices von Volkswagen in Partnerschaft mit IBM 


Autos müssen heute mehr können als nur fahren. Sie sollen mitdenken, unterhalten und den Alltag unterstützen. Diese neuen Mobilitätsbedürfnisse brauchen neue Produkte. In einer Partnerschaft entwickeln Volkswagen und IBM gemeinsam personalisierte, digitale Mobilitätsservices – in interdisziplinären Teams und mit agilen Methoden am Berliner Standort von Aperto.  

We Experience ist der erste gemeinsame Service innerhalb des digitalen Ökosystems Volkswagen We. Durch die intelligente Kombination von Umgebungs-, Fahrzeug-, und Kundendaten gibt WeX Fahrern personalisierte Handlungsempfehlungen, so z.B. Werbebotschaften zum richtigen Zeitpunkt am richtigen Ort. WeX wird als SDK in bestehende Apps integriert und arbeitet auf Basis der Künstlichen Intelligenz IBM Watson. Diese sorgt bei WeX dafür, dass Nutzer für sie passende, individuelle Empfehlungen erhalten, indem z.B. hyperlokal passende Werbebotschaften platziert werden.   

Neu an der Partnerschaft von Volkswagen und IBM ist vor allem die Art der Zusammenarbeit. Beide Unternehmen senden Professionals, die in interdisziplinären Teams auf Augenhöhe arbeiten und die Produkte mit maximaler Geschwindigkeit gemeinsam voranbringen. Als Standort für das neue Kooperationsmodell wurden die Agenturräume von Aperto, einer IBM-Tochter, im Herzen Berlins gewählt. Das Team von Volkswagen und IBM tüftelt hier zusammen mit Experten von Aperto aus den Bereichen Business Design, UX/UI, Visual Design, Frontend- und Backend Development. Arbeitsweise und Innovationsmodell, den sog. Garage-Factory-Ansatz, stellt ebenfalls Aperto."
https://www.aperto.com/de/services/salesforce/;"Ihr Salesforce Design- und Implementierungspartner


Unter dem Dach von IBM iX bieten wir als Aperto, Bluewolf und exc.io ein wettbewerbsfähiges Portfolio bei der Konzeption und Implementierung von Salesforce.

Gemeinsam wollen wir der führende Partner für CRM, Marketing Cloud und Marketing Automation auf Basis von Salesforce werden, um unseren Kunden einzigartige Kunden- und Mitarbeitererlebnisse zu bieten

 

Unser Portfolio im Bereich Customer Success Plattformen

Als Einheit von vier starken Marken innerhalb der IBM iX, von der jede ihr einzigartiges und spezifisches Know-how beisteuert, sind wir in der Lage, die ideale Kundenerfolgsplattform für unsere Partner zu entwerfen und implementieren.

 

Wir glauben, dass Erfahrung wichtig ist

Innerhalb der Salesforce-Praxis von IBM in DACH verfügen Aperto, Bluewolf und IBM iX zusammen derzeit über mehr als 60 Zertifizierungen mit unterschiedlichen Schwerpunkten. Unsere Expertise reicht von Marketing Cloud bis CPQ, über die gesamte Salesforce-Plattform, einschließlich aller Clouds und Anwendungen. Nichts, was wir tun, ist hypothetisch, und unser Kundenportfolio und unsere Erfolgsgeschichten in allen Branchen und Ländern spiegeln unseren Erfolg wider.

 

Weiterlesen


Phase 1: Design – Align, Blueprint and Proof of Concept

Das Design-Angebot besteht aus drei Schritten - Align, Blueprint und Proof of Concept. In der Align-Phase legen wir das Grundgerüst für das Design eines guten Kunden- und Mitarbeitererlebnisses fest, in dem die individuellen Möglichkeiten, die Salesforce Ihnen bietet, eingearbeitet werden. Anschließend entwickeln wir in der Blueprint-Phase einen detaillierten Plan, wie Sie Kundendaten und Salesforce zu Ihrem Wettbewerbsvorteil nutzen können. Um ein noch tieferes Verständnis über die Möglichkeiten von Salesforce zu erhalten, kann unser Team einen optionalen Proof of Concept aus einer beispielhaften Customer-Journey entwickeln, inklusive eines Showcases, der den entscheidenden Wow-Moment bietet.

 

Phase 2: Create – Build, Go und Campaign 

Als nächstes erstellen wir Ihre Salesforce-Customer Success Plattform durch Build, Go, Campaign und Commerce. Das Build-Angebot umfasst die Implementierung kompletter Kunden- und Mitarbeitererlebnisse in allen Salesforce Clouds und Produkten. Das Go-Angebot ist unsere bewährte Methodik, um Sie schneller live zu bringen.

Unsere Marketingexperten nehmen am Campaign-Angebot teil, das die erste Einrichtung einer Kampagne umfasst, die Ihnen hilft, digitale Programme zu entwickeln und Kunden über verschiedene Kanäle zu gewinnen.

 

Phase 3: Innovate – Beyond, Content und Analytics

Ziel bei der Einrichtung Ihrer Customer Success Plattform ist immer, das Beste aus Ihrem System herausholen. Innovatives Denken hat dabei oberste Priorität! Mit Beyond bleiben Sie mit Ihrer Customer Success Plattform auf Kurs und können das Engagement der Mitarbeiter und die Kundenerfahrung kontinuierlich mit dem messbaren Geschäftswert verbinden.

Damit dies gelingt, steht Ihnen auch unser Content Creation-Team zur Seite, um mit erstklassigen Inhalten zu unterstützen. So werden kontinuierlich Highlights geschaffen und Ihre Kampagnen an die Bedürfnisse der Kunden angepasst. Um das Beste aus Ihren Daten herauszuholen, verwenden wir neuste Analytics- und KI-Lösungen, um Ihre Geschäftsergebnisse zu messen und zu bewerten und auf der Grundlage der erfassten Daten intelligente Empfehlungen abzugeben."
https://www.aperto.com/de/work/cbm/;"Starke Erfolgsgeschichten, die überzeugen


Das erklärte Ziel: Jeder Nutzer soll innerhalb von zwei Minuten das am besten passende Spendenprojekt finden. Um dies zu erreichen, wurde die Navigation stark reduziert und für den Spendenprozess relevante Navigationselemente ins Zentrum gesetzt. 

Es galt: Weniger ist mehr. Die Inhalte wurden erheblich reduziert, neu strukturiert und Hero-Spendenprojekte entwickelt, die stellvertretend die Vielzahl an Aktivitäten präsentieren. Im Zentrum stehen dabei die Erfolgsgeschichten der Beneficiaries. Sie veranschaulichen die Arbeit und Wirkung der CBM auf unterhaltsame und emotionale Weise."
https://www.aperto.com/de/work/Bombardier/;"Großzügiges Design


Flexible Inhaltsmodule schaffen Abwechslung und Orientierung: Ehemals verstreute Informationen sind nun beieinander angeordnet. Content ist nach Bedarf ein- und ausklappbar und nutzt damit optimal den vorhandenen Weißraum.

Die Inhalte sind auch optisch attraktiver geworden: Hochwertige Bilder illustrieren die Texte. Zitate und Zahlen lockern sie auf. Und weil sich bei Mobilität alles um Bewegung dreht, werden Inhalte durch subtile Animationen und Hintergrundvideos ergänzt."
